Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;0.960733;0.000960679;0.000245334;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.806031;0.000805905;0.000291798;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;0.758833;0.00758827;0.00120644;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.70418;0.00704159;0.000862176;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.72334;0.0172333;0.000145767;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;1.17547;0.0117545;0.00354716;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;3.60603;0.180301;0.0211249;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;2.3327;0.116635;6.47746e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.35066;0.0870131;0.000263667;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.33564;0.0867128;3.72555e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;9.53034;0.953034;0.00312527;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;9.4299;0.94299;0.000309373;


