Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;1.89401;0.00189392;0.000598032;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.450121;0.00045005;0.000339368;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;0.532553;0.00532546;7.8631e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.540908;0.00540897;4.93157e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.08261;0.0108259;0.00377379;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;0.977964;0.00977938;2.35018e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;2.72296;0.136147;0.0393151;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;2.15622;0.107811;0.000128548;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.43376;0.0886748;0.00935689;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.38909;0.0677815;0.0087963;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;10.1057;1.01057;0.00318935;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;7.55709;0.755708;0.0351985;


