Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;1.18643;0.00118636;0.000250446;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.738178;0.000738024;2.91717e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;0.733368;0.00733364;0.000117597;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.724281;0.00724268;0.00013012;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.33715;0.0133711;0.00369466;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;1.27176;0.0127173;4.12201e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;3.3103;0.165514;0.0400814;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;2.35303;0.117651;0.0047257;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.31116;0.0862229;0.0110944;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.1539;0.0630777;0.0120242;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;9.24235;0.924235;0.101696;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;6.16751;0.61675;0.0643982;


