Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;3.1105;0.00311039;0.000649822;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;2.97079;0.00297069;2.82965e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;3.20721;0.032072;0.000198032;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;3.21826;0.0321824;0.000200353;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;3.50455;0.0350454;0.00549208;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;3.31851;0.0331848;0.000147564;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;8.2518;0.41259;0.0232899;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;7.27048;0.363524;0.000690344;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;9.0183;0.180366;0.000347179;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;8.9868;0.179736;0.000181208;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;19.858;1.9858;0.00846543;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;19.7599;1.97599;0.00459435;


