Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;1.40897;0.00140891;0.000474966;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.531326;0.000531265;1.95588e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;0.575841;0.00575839;8.90611e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.58052;0.00580514;3.10268e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.2369;0.0123687;0.00541317;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;0.967912;0.00967879;1.96186e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;3.53394;0.176696;0.0296037;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;2.1515;0.107575;0.000124566;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.59411;0.0918821;0.000111413;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.60073;0.0720142;0.00829773;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;8.00951;0.800951;8.22554e-05;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;6.70261;0.67026;0.108676;


