Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;0.93592;0.000935857;0.00012559;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.873513;0.000873382;0.000290167;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;0.81299;0.00812985;0.00128431;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.771716;0.00771699;0.000838445;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.76817;0.0176815;0.000153083;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;1.1151;0.0111507;0.00401212;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;3.85426;0.192713;0.000558662;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;2.35409;0.117704;0.000142311;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.40094;0.0880186;0.000274995;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.38373;0.0876743;6.42533e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;7.60249;0.760249;0.000674779;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;5.872;0.5872;0.034962;


