Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;0.950614;0.000950559;5.59544e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.977683;0.000977544;0.00030365;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;0.88598;0.00885969;0.00181374;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.584142;0.00584135;0.00111849;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.74981;0.0174978;0.000171627;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;1.74527;0.0174524;2.26964e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;2.20427;0.110212;5.00047e-05;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;2.24404;0.112201;0.00657761;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.41128;0.0882254;0.00368003;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.32426;0.066485;5.82331e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;7.83556;0.783556;0.0937753;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;6.99648;0.699648;0.0540771;


