Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;0.986605;0.000986527;0.000211508;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.859964;0.000859847;0.000251907;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;0.844753;0.0084475;0.000303331;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.799054;0.00799045;0.000101948;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.44494;0.0144491;0.00399344;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;1.45953;0.0145951;0.000120699;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;3.12076;0.156038;7.9862e-05;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;3.24063;0.162031;0.00756831;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.00037;0.100007;0.000464078;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.95091;0.0990179;0.00603795;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;10.3051;1.03051;0.101394;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;8.77569;0.877569;2.38109e-05;


