Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;1.95087;0.00195076;0.00095032;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.500198;0.000500115;0.000406436;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;0.559139;0.00559135;5.39283e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.569846;0.00569841;2.40464e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.08151;0.0108149;0.00302941;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;1.04446;0.0104444;5.50928e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;2.61277;0.130638;0.0386379;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;2.12364;0.106181;7.67912e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.39279;0.0878554;0.00940911;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;2.84626;0.0569249;0.0121527;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;7.94662;0.794662;0.157614;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;5.77141;0.577141;0.000969886;


