Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;1.13066;0.0011305;0.000412752;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.880471;0.00088043;0.00012013;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;0.93843;0.00938424;0.000676223;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.941701;0.00941696;1.2017e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.85433;0.018543;0.000194744;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;1.83171;0.0183169;2.95312e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;2.97989;0.148994;0.0159159;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;3.36684;0.168342;0.000351806;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.16076;0.083215;0.015959;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.09113;0.0618225;0.00489534;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;10.8251;1.08251;0.0893447;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;7.86318;0.786318;0.0912839;


