Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;1.74202;0.00174194;0.000451469;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.502063;0.000501931;0.000282477;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;0.55029;0.00550283;8.76677e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.5467;0.00546684;2.25321e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.1779;0.0117787;0.00423012;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;1.04342;0.0104338;4.11476e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;2.42418;0.121209;0.0291347;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;2.20526;0.110262;0.00512989;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.54132;0.0908264;0.000140925;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.55604;0.0911205;0.000231753;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;9.43431;0.94343;0.0990652;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;7.4084;0.74084;0.037063;


