Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;1.3693;0.00136922;0.000267671;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.623769;0.000623688;0.000296855;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;0.637697;0.00637689;0.000115997;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.619876;0.0061987;0.000127742;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.29869;0.0129865;0.00370137;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;1.15619;0.0115616;1.60096e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;2.9195;0.145975;0.0412879;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;2.26762;0.11338;0.00319242;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.4114;0.0882277;0.0110452;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.38886;0.067777;0.00819475;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;8.04479;0.804478;0.100867;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;5.77823;0.577823;0.0355518;


