Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;1.02782;0.00102777;0.00042362;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.686916;0.000686856;0.000118076;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;0.702144;0.00702138;0.00103818;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.646071;0.00646052;0.00108554;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.71414;0.017141;0.000123147;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;1.06832;0.0106829;0.00355802;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;3.762;0.1881;0.000204747;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;2.19834;0.109917;7.1476e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.35544;0.0871087;0.000299666;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.21182;0.0842361;0.00798647;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;8.63304;0.863304;0.0985185;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;7.45728;0.745727;0.00105673;


