Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;1.28422;0.00128419;0.000496177;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.631997;0.000631907;2.16756e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;0.662863;0.0066286;0.000104528;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.641669;0.0064166;9.15894e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.31442;0.0131439;0.00408658;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;1.14983;0.0114981;1.57747e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;2.7187;0.135935;0.0380085;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;2.22522;0.111261;0.000150169;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.56828;0.0913652;2.68719e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.41519;0.0683034;0.0101398;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;8.72474;0.872474;0.195046;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;5.9269;0.592689;0.0175244;


