Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;0.998966;0.000998901;0.00029427;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.890717;0.000890584;5.33485e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;0.848754;0.00848747;0.000303276;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.804735;0.0080473;0.000127792;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.41884;0.0141881;0.00426551;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;1.25503;0.0125501;0.000694796;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;2.88731;0.144365;0.0427138;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;2.07876;0.103938;5.65291e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.63363;0.0926723;4.34409e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.41324;0.0682644;0.00544404;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;10.0251;1.00251;0.000581856;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;8.18978;0.818977;0.123444;


