Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;1.46646;0.00146636;0.000969494;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.513667;0.000513517;0.000365529;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;0.545415;0.0054541;5.7985e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.558552;0.0055855;3.41883e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.2644;0.0126438;0.00446019;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;1.00602;0.01006;6.86463e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;2.49184;0.124592;0.032933;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;2.18416;0.109208;0.00115932;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;3.89139;0.0778273;0.0119422;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.52789;0.0705575;0.000244517;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;7.43162;0.743162;0.0990885;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;5.59505;0.559505;9.84674e-05;


