Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;0.946509;0.000946414;0.000359026;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.779028;0.000778848;5.28991e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;0.770813;0.00770805;0.000305458;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.736604;0.00736596;8.96637e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.36874;0.013687;0.00366396;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;1.23704;0.0123702;0.000104047;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;2.73287;0.136644;0.036391;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;2.37584;0.118792;3.8304e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.30381;0.0860759;0.0103518;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.56119;0.0712237;0.012126;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;8.46502;0.846502;6.01568e-05;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;7.54854;0.754854;0.104006;


