Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;1.8395;0.00183943;0.000481434;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.463638;0.000463502;0.000373064;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;0.537083;0.00537076;4.0546e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.553693;0.0055368;6.07355e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.11377;0.0111375;0.00376106;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;0.989442;0.00989423;2.31007e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;3.61741;0.18087;0.0273356;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;2.43417;0.121708;0.0116136;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;3.85703;0.0771403;0.0132171;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.2055;0.0641096;0.00933082;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;10.2728;1.02728;0.00013607;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;7.91453;0.791452;0.0520096;


