Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;1.21822;0.00121813;0.000372169;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;1.05399;0.00105387;0.000121396;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;1.14409;0.0114409;0.000883081;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;1.16164;0.0116163;1.10118e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.96478;0.0196474;0.000167548;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;1.5547;0.0155467;0.00418303;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;3.13958;0.156979;0.0176172;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;3.02673;0.151336;0.00222355;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.74903;0.0949803;0.00023496;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.74793;0.0949582;0.00155807;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;10.423;1.0423;0.00394532;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;10.4075;1.04075;0.00144526;


