Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;0.906965;0.000906922;5.41288e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.889901;0.000889764;0.000320102;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;0.87899;0.00878985;0.000343197;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.809529;0.00809509;0.000782026;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.68661;0.0168659;0.000254415;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;0.94161;0.00941578;1.75855e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;3.7931;0.189655;0.00139273;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;2.06364;0.103181;3.72179e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.341;0.0868199;0.00806454;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.44191;0.068838;2.58772e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;7.95101;0.795101;0.0772175;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;5.34897;0.534896;7.73199e-05;


