Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;1.57512;0.00157504;0.000792554;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.503447;0.00050335;0.000382182;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;0.524814;0.00524808;8.0264e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.525079;0.00525073;4.13086e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.26001;0.0125997;0.0038004;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;1.02082;0.0102079;7.1514e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;2.6066;0.13033;0.0385271;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;2.17764;0.108882;0.000815909;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.11806;0.0823609;0.0129294;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;2.85936;0.057187;0.00995294;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;10.0663;1.00663;0.00922173;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;7.61089;0.761089;0.000152693;


