Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;1.4967;0.00149662;0.000428654;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;1.32593;0.00132582;1.211e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;1.4315;0.0143149;0.000986511;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;1.43607;0.0143607;5.71076e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;2.18149;0.0218146;0.000190135;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;1.72852;0.0172849;0.0051662;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;4.75557;0.237778;0.000862124;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;3.68261;0.18413;0.0282923;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.25889;0.105178;0.000169362;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.06765;0.101353;0.0112048;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;9.68452;0.968452;0.0366788;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;9.53696;0.953696;0.000415285;


