Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;4.33705;0.00433695;0.000763488;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;4.21918;0.00421909;0.000133209;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;4.65089;0.0465089;0.000142441;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;4.65554;0.0465553;0.00148086;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;6.05128;0.0605126;0.000523255;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;6.00053;0.060005;0.00266807;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;13.1498;0.657491;0.00173769;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;12.9254;0.646267;0.0296446;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;13.3114;0.266228;0.000371401;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;13.2806;0.265613;0.000198644;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;28.6584;2.86584;0.159676;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;25.4375;2.54375;0.000941645;


