Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;0.926499;0.000926385;7.43699e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.902135;0.000902015;0.000321386;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;0.913143;0.00913138;0.000341759;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.614993;0.00614971;0.00205999;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.66162;0.0166161;0.00019042;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;1.07304;0.0107302;0.0036062;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;3.74805;0.187402;0.000120067;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;2.26934;0.113466;0.0206761;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.58561;0.0917119;0.00623846;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.43214;0.0686424;3.33615e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;6.89109;0.689109;0.000122198;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;6.91054;0.691054;0.003174;


