Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;1.35409;0.00135401;0.000577812;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.57734;0.000577256;2.16283e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;0.611246;0.00611244;7.31345e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.602543;0.00602537;6.01211e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.26665;0.0126663;0.00388159;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;1.04348;0.0104346;1.31389e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;2.89965;0.144982;0.0406562;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;2.2392;0.11196;0.0026645;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.60789;0.0921575;3.05206e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.62204;0.0724397;2.55975e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;7.13747;0.713747;0.120446;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;5.9638;0.596379;0.0200829;


