Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;0.891596;0.000891537;0.000121309;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.832352;0.000832248;0.000254825;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;0.791032;0.00791025;0.00107536;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.738144;0.00738121;0.00108176;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.73057;0.0173055;0.000144724;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;1.16413;0.0116411;0.00494538;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;3.79879;0.189939;0.000353673;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;2.27241;0.11362;8.41872e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.0113;0.100226;0.000347645;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.92664;0.0785324;0.00956999;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;7.17748;0.717747;0.178122;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;5.68916;0.568915;0.000218179;


