Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;1.69536;0.0016953;0.000503024;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;1.4902;0.00149015;7.65955e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;1.62217;0.0162216;5.06955e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;1.64589;0.0164589;0.00100276;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;2.41518;0.0241515;0.000202676;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;2.39443;0.023944;3.95725e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;3.71176;0.185588;0.000245409;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;3.71093;0.185546;0.000177291;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.63282;0.112656;0.0115275;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.5577;0.0911537;0.000109105;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;10.7022;1.07022;0.0837856;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;10.295;1.0295;0.000662658;


