Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;1.33983;0.00133971;0.000858771;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.4728;0.000472642;1.42413e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;0.526842;0.00526839;0.000205246;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.537105;0.00537092;3.63704e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.32826;0.0132822;0.00459866;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;0.963321;0.00963295;1.64768e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;3.00647;0.150323;0.0445799;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;2.12452;0.106226;9.65508e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.59608;0.0919213;3.04186e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.17212;0.0834419;0.012139;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;7.95833;0.795832;0.0032242;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;6.06269;0.606265;0.0793891;


