Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;1.21988;0.00121984;0.000580703;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.542456;0.000542408;1.65462e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;0.583907;0.00583902;0.000146599;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.561461;0.00561451;0.000109278;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.3085;0.0130848;0.00471815;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;0.974775;0.00974758;2.06664e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;3.8003;0.190015;3.72825e-05;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;2.14899;0.107449;8.67606e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.58934;0.0917867;0.000125549;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.31837;0.0863672;0.0114073;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;8.30699;0.830699;0.0736356;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;7.06799;0.706799;0.0866209;


