Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;1.3357;0.00133564;0.000698197;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.604625;0.000604488;1.40901e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;0.64497;0.00644962;0.000147051;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.627447;0.00627436;5.78509e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.18277;0.0118275;0.0052898;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;0.966517;0.00966492;3.50409e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;2.45864;0.122932;0.0345007;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;2.11959;0.105979;8.82806e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.59576;0.0919148;3.32797e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.30836;0.0661668;0.00837035;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;9.60999;0.960998;0.0991686;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;5.5242;0.55242;0.000304147;


