Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;1.39905;0.00139899;0.00062134;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.522569;0.000522509;1.51998e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;0.557665;0.00557659;8.20678e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.548827;0.00548819;4.1261e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.26876;0.0126872;0.00525523;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;0.975933;0.009759;5.16814e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;3.81459;0.190729;9.26719e-05;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;2.12687;0.106343;5.31392e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.08282;0.081656;0.0136577;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.45259;0.0690514;0.00820499;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;10.0254;1.00254;0.0158878;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;5.61583;0.561583;0.00659884;


