Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;1.72126;0.00172118;0.000700571;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.498552;0.000498477;0.000393229;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;0.582544;0.0058254;9.96206e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.584898;0.00584894;3.11903e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.16549;0.0116546;0.00326738;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;1.055;0.0105496;4.45554e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;2.18814;0.109406;5.60453e-05;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;2.19443;0.109721;9.17089e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.12482;0.082496;0.0128145;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;2.80245;0.0560488;0.0101274;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;8.35737;0.835736;0.117149;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;7.60717;0.760717;5.08038e-05;


