Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;1.0072;0.00100715;0.000289715;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.886453;0.000886336;0.000164567;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;0.855422;0.00855415;0.000973158;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.85911;0.00859095;0.000804801;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.77991;0.0177989;0.000205704;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;1.26935;0.0126934;0.00462435;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;3.59686;0.179843;0.0300767;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;3.06437;0.153218;0.000592601;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.38399;0.0876795;0.0106336;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.5326;0.0706518;8.0975e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;8.04523;0.804523;0.00196677;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;8.02918;0.802918;0.000320449;


