Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;1.26885;0.00126877;0.000587319;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.57046;0.000570328;1.1486e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;0.595957;0.00595953;0.000142768;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.591772;0.00591755;2.03957e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.48715;0.0148712;0.00356344;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;1.28229;0.0128227;4.14542e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;3.05763;0.152881;0.039399;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;2.19916;0.109958;4.39051e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.70158;0.0940314;0.000159657;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.19408;0.0838812;0.0132447;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;8.27999;0.827999;0.0707881;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;6.18297;0.618296;0.10489;


