Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;1.20119;0.00120111;0.000300383;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.773126;0.000773048;3.1101e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;0.774312;0.00774305;0.000218949;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.737336;0.00737324;0.000136399;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.38357;0.0138353;0.00295053;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;1.3093;0.0130927;4.18856e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;3.34833;0.167415;0.0399303;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;2.45551;0.122775;0.00335386;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.08757;0.0817513;0.00981306;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;2.88486;0.0576969;0.0100763;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;9.38235;0.938234;0.100414;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;5.94779;0.594779;6.81274e-05;


