Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;0.934591;0.000934538;4.92795e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.895729;0.000895632;0.000278223;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;0.89961;0.00899604;0.000227857;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.862544;0.00862535;0.000749658;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.88702;0.0188701;0.000682011;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;0.986763;0.00986715;1.76556e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;2.95283;0.147641;0.0408583;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;2.13826;0.106913;5.35748e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.46417;0.0892833;5.72402e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.98812;0.0797621;0.0112948;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;8.47017;0.847016;0.118192;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;7.51078;0.751077;0.000774374;


