Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;2.43299;0.00243286;0.000643712;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;2.27363;0.00227349;0.000102186;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;2.49579;0.0249579;0.00106899;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;2.49934;0.0249933;8.14631e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;3.18;0.0317999;0.000266326;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;2.60299;0.0260296;0.00673437;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;6.99424;0.349712;0.000944069;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;5.50465;0.275232;0.0170996;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;7.29346;0.145869;0.000338743;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;7.29107;0.145821;0.00263216;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;16.0296;1.60296;0.00683945;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;16.0084;1.60084;0.0109801;


