Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;10.2227;0.0102225;0.000934837;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;9.84931;0.0098491;5.72788e-05;
WaveEquation;M:1000_N:1000_K:10_;SERIAL;5;1000;9.82877;0.00982857;5.30637e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;10.9646;0.109645;0.000585931;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;10.9387;0.109387;0.000298156;
WaveEquation;M:1000_N:1000_K:100_;SERIAL;5;100;10.905;0.10905;0.00035422;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;9.95271;0.0995269;0.000194929;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;9.94763;0.099476;0.000169596;
WaveEquation;M:2500_N:2500_K:10_;SERIAL;5;100;9.93699;0.0993695;0.00015835;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;21.8538;1.09269;0.000783048;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;21.8529;1.09265;0.000638776;
WaveEquation;M:2500_N:2500_K:100_;SERIAL;5;20;21.8471;1.09235;0.000756634;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;20.5433;0.410865;0.000425531;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;20.5311;0.410623;0.000441212;
WaveEquation;M:5000_N:5000_K:10_;SERIAL;5;50;20.5133;0.410266;0.000282955;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;45.1242;4.51242;0.00218695;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;45.0985;4.50985;0.00274326;
WaveEquation;M:5000_N:5000_K:100_;SERIAL;2;10;45.1093;4.51093;0.00217412;


