Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;1.05667;0.0010566;0.000331603;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.874477;0.000874398;0.000153548;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;0.864039;0.00864034;2.26604e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.90411;0.00904089;0.000922905;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.81887;0.0181885;0.0001929;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;1.18983;0.011898;0.00450089;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;3.88569;0.194284;0.0159117;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;2.45657;0.122829;0.000236931;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.06756;0.0813509;0.0110896;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.45953;0.0691903;0.00927797;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;10.2688;1.02688;0.00135484;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;8.85279;0.885278;0.0971599;


