Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;0.946727;0.000946651;5.5221e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.920559;0.000920464;0.000336399;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;0.808322;0.00808317;0.0018402;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.542087;0.00542069;0.00119093;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.68944;0.0168942;0.00011671;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;1.09581;0.0109578;0.00378321;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;3.80679;0.190339;0.000698236;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;2.505;0.12525;0.00215689;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.59792;0.0919581;0.00015106;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.0095;0.0801897;0.0144055;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;10.0983;1.00983;0.000204728;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;6.81401;0.681401;0.107258;


