Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;0.926532;0.00092647;6.70761e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.882437;0.000882316;0.000321964;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;0.889953;0.00889944;0.000279538;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.614912;0.00614889;0.00203359;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.66748;0.0166746;0.00016187;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;1.06002;0.0106;0.00377431;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;3.75159;0.18758;8.23347e-05;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;2.0659;0.103294;5.7999e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.41916;0.088383;7.8132e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.28688;0.0857371;0.00889292;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;8.66974;0.866974;0.105055;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;7.48241;0.748241;0.000109525;


