Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;8.9788;0.0179574;0.0062096;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;8.21634;0.0164324;0.00205055;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;15000;2.4088;0.000160554;1.66091e-06;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;15000;2.55045;0.00017;2.61734e-06;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;300;6.1294;0.0204313;8.25391e-05;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;300;6.16054;0.0205351;9.02545e-06;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;50;8.16434;0.163287;2.31225e-05;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;50;8.21844;0.164369;0.000114038;


