Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;42.0461;0.084092;0.0116577;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;41.4082;0.0828163;0.00206437;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;15000;11.9741;0.000798251;1.78618e-05;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;15000;11.8749;0.000791634;1.69099e-05;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;300;31.1297;0.103766;0.000575405;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;300;31.2772;0.104257;0.000733669;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;50;41.7639;0.835279;0.00115159;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;50;41.762;0.835241;0.00221134;


