Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;4.17205;0.00834382;0.00350386;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;3.9712;0.00794222;0.00146664;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;15000;1.28698;8.57585e-05;2.78739e-06;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;15000;1.69711;0.000113096;5.20226e-06;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;300;2.92567;0.00975217;0.00010761;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;300;3.42822;0.0114273;4.44763e-05;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;50;9.43138;0.188627;0.00141867;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;50;9.4978;0.189956;9.4362e-05;


