Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;3.73303;0.00746585;0.00332772;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;3.56368;0.00712712;0.00125783;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;15000;1.15879;7.72159e-05;2.0212e-06;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;15000;1.2312;8.20447e-05;6.3822e-06;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;300;2.75869;0.00919558;9.47705e-06;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;300;2.80558;0.00935187;0.000195008;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;50;8.39942;0.167988;0.000276176;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;50;8.61432;0.172286;0.000429655;


