Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;12.748;0.0254958;0.00716394;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;12.197;0.0243939;0.000449621;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;15000;3.56102;0.000237375;2.91851e-06;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;15000;3.78527;0.000252326;1.1861e-06;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;300;9.21462;0.0307154;0.00134649;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;300;9.27363;0.0309121;3.29502e-05;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;50;12.2571;0.245141;0.00248747;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;50;12.2389;0.244777;0.000765647;


