Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;61.9626;0.123925;0.0108954;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;61.3663;0.122732;0.00233077;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;15000;17.754;0.00118357;8.38285e-06;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;15000;17.329;0.00115523;8.26024e-06;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;300;46.697;0.155657;0.000173061;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;300;46.5442;0.155147;0.000134077;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;50;62.3041;1.24608;0.000396868;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;50;62.2235;1.24447;0.000461787;


