Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;7.06794;0.0141356;0.00533022;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;6.03297;0.0120657;0.000491304;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;15000;1.80305;0.000120165;3.18198e-06;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;15000;1.91339;0.000127524;4.1288e-06;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;300;4.52135;0.0150711;5.1664e-05;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;300;4.62695;0.0154232;1.46028e-05;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;50;6.00994;0.120199;0.00016703;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;50;6.15039;0.123008;7.5398e-06;


