Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;122.698;0.245395;0.00512864;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;122.538;0.245076;0.000272146;
MatrixMultiplication;N:10000_M:10000_K:1_;SERIAL;5;500;122.464;0.244928;0.000248931;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;15000;35.413;0.00236083;1.12569e-05;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;15000;34.3796;0.00229195;1.08349e-05;
MatrixMultiplication;N:100_M:100_K:100_;SERIAL;5;15000;34.3075;0.00228714;9.97412e-06;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;300;92.4223;0.308074;0.000276497;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;300;92.1672;0.307224;0.00026681;
MatrixMultiplication;N:500_M:500_K:500_;SERIAL;5;300;92.0844;0.306948;0.00026923;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;50;124.205;2.48411;0.000501943;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;50;124.052;2.48104;0.000552128;
MatrixMultiplication;N:1000_M:1000_K:1000_;SERIAL;5;50;124.422;2.48844;0.000576778;


