Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;6.08839;0.0121765;0.00516012;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;5.57786;0.0111554;0.0013435;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;15000;1.72154;0.000114741;2.52195e-06;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;15000;1.75373;0.000116887;3.14446e-06;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;300;4.19862;0.0139953;0.000105249;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;300;4.21721;0.0140573;2.89831e-05;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;50;5.67167;0.113433;0.000261781;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;50;5.66594;0.113319;6.83292e-05;


