Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;55.6842;0.111368;0.000749314;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;55.6973;0.111395;0.000707072;
MatrixMultiplication;N:10000_M:10000_K:1_;SERIAL;5;500;55.6977;0.111395;0.000727023;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;15000;15.0714;0.00100473;7.97962e-06;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;15000;15.0697;0.00100462;6.32369e-06;
MatrixMultiplication;N:100_M:100_K:100_;SERIAL;5;15000;15.0649;0.0010043;7.56308e-06;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;300;42.4802;0.141601;0.000406336;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;300;42.4136;0.141379;0.000409677;
MatrixMultiplication;N:500_M:500_K:500_;SERIAL;5;300;42.4064;0.141355;0.00021796;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;50;57.3651;1.1473;0.000332984;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;50;57.2308;1.14462;0.00049684;
MatrixMultiplication;N:1000_M:1000_K:1000_;SERIAL;5;50;57.2375;1.14475;0.000422887;


