Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;4.58062;0.0091611;0.00394091;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;3.94005;0.00787997;0.00121658;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;15000;1.34771;8.98168e-05;3.41524e-06;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;15000;1.30318;8.68506e-05;2.63541e-06;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;300;2.97573;0.00991904;1.32281e-05;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;300;3.02927;0.0100975;7.3605e-05;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;50;4.15323;0.0830641;0.0161512;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;50;4.01235;0.0802469;1.69934e-05;


