Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;28.8594;0.0577187;0.00984182;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;28.2889;0.0565777;0.00369735;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;15000;9.27381;0.000618227;1.28355e-05;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;15000;9.29863;0.000619882;9.39722e-06;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;300;21.1069;0.0703563;0.000292144;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;300;21.1047;0.0703491;0.000310673;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;50;29.0246;0.580491;0.00270656;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;50;28.9457;0.578913;0.000874573;


