Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;4.96415;0.00992809;0.00430122;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;4.41163;0.008823;0.000717493;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;15000;1.4081;9.38438e-05;3.62175e-06;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;15000;1.43803;9.58361e-05;3.781e-06;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;300;3.33461;0.0111153;0.000104383;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;300;3.37919;0.0112639;0.00127272;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;50;4.46454;0.0892907;0.000287489;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;50;4.49377;0.0898753;0.000469771;


