Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;1000000;1.42305;1.37717e-06;6.65956e-07;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;1000000;7.92372;7.89038e-06;1.01805e-06;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;100000;7.41387;7.41145e-05;3.643e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;10000;7.46896;0.000746869;2.11035e-05;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;1000;7.62556;0.00762553;4.47308e-05;


