Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;1000000;2.89217;2.86958e-06;4.11076e-07;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;1000000;8.44076;8.41776e-06;7.75279e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;100000;6.26473;6.26242e-05;2.29046e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;10000;6.06846;0.000606822;7.92792e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;1000;6.0568;0.00605678;3.06951e-05;


