Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;1000000;1.16885;1.14779e-06;4.04116e-07;
EmptyForLoopBenchmark;iterations:1000_;SERIAL;5;1000000;1.12041;1.09987e-06;3.37006e-07;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;1000000;10.2034;1.01826e-05;1.19489e-06;
EmptyForLoopBenchmark;iterations:10000_;SERIAL;5;1000000;10.7169;1.06962e-05;9.77224e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;100000;10.1531;0.00010151;1.12338e-05;
EmptyForLoopBenchmark;iterations:100000_;SERIAL;5;100000;10.9756;0.000109736;5.85394e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;10000;10.653;0.00106528;8.88856e-05;
EmptyForLoopBenchmark;iterations:1000000_;SERIAL;5;10000;10.7029;0.00107026;8.77837e-05;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;1000;10.9902;0.0109902;0.000280762;
EmptyForLoopBenchmark;iterations:10000000_;SERIAL;5;1000;11.1173;0.0111173;0.000116548;


