Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;1000000;1.64268;1.5977e-06;5.41328e-07;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;1000000;5.69248;5.64842e-06;5.80565e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;100000;4.43338;4.42888e-05;1.36874e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;10000;4.23985;0.000423941;4.35752e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;1000;4.21114;0.0042111;1.40181e-05;


