Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;1000000;1.51182;1.46436e-06;6.54752e-07;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;1000000;6.15021;6.10641e-06;9.38772e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;100000;5.14341;5.13917e-05;2.66138e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;10000;4.99591;0.000499549;1.01327e-05;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;1000;4.9728;0.00497275;2.21709e-05;


