Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;1000000;2.55797;2.53527e-06;5.19743e-07;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;1000000;6.94351;6.92119e-06;9.7355e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;100000;5.34683;5.34452e-05;2.95557e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;10000;5.18316;0.000518294;1.17278e-05;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;1000;5.17473;0.00517471;7.50596e-05;


