Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;1000000;6.22308;6.19655e-06;5.27492e-07;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;1000000;13.2738;1.32448e-05;1.57863e-06;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;100000;7.98307;7.97819e-05;2.98009e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;10000;7.63566;0.000763514;7.50153e-05;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;1000;7.68284;0.00768279;0.000472807;


