Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;1000000;2.09396;2.07033e-06;2.93524e-07;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;1000000;5.9766;5.9529e-06;5.41465e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;100000;4.31775;4.31537e-05;1.60085e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;10000;4.09313;0.000409289;6.60849e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;1000;4.04634;0.00404631;1.87569e-05;


