Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;1000000;1.84349;1.81931e-06;4.81934e-07;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;1000000;7.03681;7.00455e-06;8.92742e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;100000;5.92579;5.92156e-05;2.89591e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;10000;5.80475;0.000580433;1.11883e-05;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;1000;5.77892;0.0057789;5.08678e-05;


