Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;1000000;1.89082;1.86702e-06;5.33075e-07;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;1000000;6.25639;6.23286e-06;9.32179e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;100000;4.93167;4.92924e-05;2.70571e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;10000;4.77256;0.000477232;9.2869e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;1000;4.75329;0.00475327;2.93628e-05;


